,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2962,1.0,0.4,0.315,0.09,0.33,0.151,0.068,0.08,4,6.0,14.057138442710134
2964,1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,4,7.0,15.929887407395462
2965,1.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,4,7.0,17.42206416692701
2966,1.0,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,4,7.0,12.778702319118482
2968,1.0,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,4,7.0,14.317706576336583
2971,1.0,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,4,9.0,12.975410543436286
2972,1.0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,4,8.0,15.246440162817734
2973,1.0,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,4,11.0,17.613087055865623
2975,1.0,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,4,7.0,13.62246395826266
2977,1.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,4,12.0,21.160968866523753
2979,1.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,4,8.0,14.872840101283563
2983,1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,4,10.0,15.822602625502311
2984,1.0,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,4,9.0,17.144502181736055
2985,1.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,4,8.0,18.437881762449653
2986,1.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,4,7.0,12.599180832125892
2987,1.0,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,4,9.0,15.598951683390462
2992,1.0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,4,9.0,20.976764702814563
2993,1.0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,4,11.0,23.809027986726445
2994,1.0,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,4,10.0,16.620043552272612
2996,1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,4,8.0,15.734568753192814
2997,1.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,4,11.0,19.80789027884358
2998,1.0,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,4,9.0,16.582311169728015
3000,1.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,4,6.0,13.747522133645255
3002,1.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,4,10.0,22.311088198499498
3003,1.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,4,7.0,11.557882395560345
3005,1.0,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,4,5.0,13.524767105157299
3011,1.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4,4.0,12.464944775715146
3012,1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,4,13.0,18.788851559296752
3013,1.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,4,11.0,27.470663689842063
3014,1.0,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,4,7.0,14.332086230077111
3016,1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,4,10.0,20.622605952396206
3017,1.0,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,4,7.0,14.503853662672107
3018,1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,4,9.0,15.470154110744957
3019,1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,4,16.0,21.086461069360205
3022,1.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,4,9.0,17.193886369103968
3023,1.0,0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575,4,10.0,15.355311567918811
3024,1.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,4,10.0,22.27432921979945
3025,1.0,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,4,6.0,15.082565704252156
3031,1.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,4,8.0,18.989134241109046
3034,1.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,4,8.0,17.452009319458845
3037,1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,4,10.0,20.177658748191075
3040,1.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,4,19.0,21.440684364380807
3041,1.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,4,11.0,13.827802975092974
3042,1.0,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,4,9.0,20.403481566807475
3043,1.0,0.4,0.3,0.11,0.315,0.109,0.067,0.12,4,9.0,15.813138334465613
3044,1.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,4,10.0,17.36861996607374
3046,1.0,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,4,10.0,21.44981001689769
3047,1.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,4,11.0,21.371972058743996
3048,1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,4,11.0,15.161891516054805
3049,1.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,4,9.0,20.685871747087617
3051,1.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,4,13.0,21.75801928031516
3054,1.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,4,8.0,15.854170951878102
3056,1.0,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,4,8.0,17.4133579500266
3057,1.0,0.47,0.375,0.13,0.5795,0.2145,0.16399999999999998,0.195,4,13.0,18.503891633830637
3058,1.0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,4,7.0,13.233416057543764
3059,1.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,4,7.0,14.176923164240865
3061,1.0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,4,10.0,13.55405782950923
3062,1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,4,9.0,17.71082359730445
3063,1.0,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,4,10.0,16.97784393412243
3068,1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,4,10.0,20.271133667270853
3069,1.0,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,4,12.0,19.22950207616664
3070,1.0,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,4,9.0,16.786041626534555
3072,1.0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,4,6.0,16.61437743223318
3073,1.0,0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,4,13.0,17.407917225832662
3074,1.0,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,4,8.0,17.079771237833405
3075,1.0,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,4,9.0,14.43506923809019
3076,1.0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,4,13.0,18.138293957082645
3077,1.0,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,4,10.0,24.341162245778094
3078,1.0,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,4,10.0,18.069639482006284
3079,1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,4,10.0,20.67210343910781
3080,1.0,0.62,0.5,0.175,1.146,0.477,0.23,0.39,4,13.0,22.861330044684717
3083,1.0,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,4,7.0,17.247257660785998
3084,1.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,4,9.0,17.59040519170302
3085,1.0,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,4,11.0,19.76063845261845
3086,1.0,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,4,11.0,16.75809253789226
3087,1.0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,4,8.0,16.956819187801678
3088,1.0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4,4.0,12.944014893592652
3089,1.0,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,4,13.0,17.800608688613003
3090,1.0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,4,11.0,12.851444996212992
3091,1.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,4,9.0,14.025754461716986
3093,1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,4,8.0,16.71961673689917
3094,1.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,4,12.0,22.460287939292694
3096,1.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,4,7.0,14.70992753754648
3097,1.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,4,12.0,24.64097415323948
3098,1.0,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,4,6.0,12.39416812666284
3101,1.0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,4,10.0,20.46312987662749
3102,1.0,0.63,0.49,0.155,1.2525,0.63,0.246,0.289,4,9.0,17.573978397920154
3103,1.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,4,10.0,14.277372970798051
3107,1.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,4,9.0,22.471512049850244
3108,1.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,4,9.0,19.453617086207675
3113,1.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,4,10.0,20.58915214486166
3116,1.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,4,10.0,20.16732771511385
3118,1.0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,4,14.0,25.080760087699762
3121,1.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,4,17.0,22.954873596595093
3123,1.0,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,4,7.0,12.649807782207176
3124,1.0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052000000000000005,4,7.0,12.944965852371437
3125,1.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,4,9.0,16.69419961303214
3127,1.0,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,4,6.0,10.515112688634732
3128,1.0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,4,7.0,18.210433917886395
3131,1.0,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,4,11.0,17.38161088992057
3133,1.0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,4,7.0,17.34808663324324
3137,1.0,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,4,9.0,18.252706921592868
3139,1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,4,9.0,19.257607828719685
3140,1.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,4,9.0,17.75927348859841
3141,1.0,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,4,9.0,20.189495911859968
3142,1.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,4,12.0,21.324840333841323
3143,1.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,4,7.0,17.536341479260543
3145,1.0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,4,11.0,19.96600471553011
3147,1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,4,12.0,24.70906783731111
3148,1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,4,20.0,22.799837846850476
3149,1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,4,9.0,17.14877428373805
3150,1.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,4,8.0,13.867722208554774
3151,1.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,4,10.0,19.73809211465501
3152,1.0,0.635,0.475,0.15,1.1845,0.5329999999999999,0.307,0.29100000000000004,4,10.0,18.39707883363141
3153,1.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,4,13.0,23.204725274404424
3154,1.0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,4,8.0,22.392958049990206
3155,1.0,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,4,9.0,20.25793407831199
3157,1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,4,8.0,19.800248635856693
3158,1.0,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,4,9.0,14.221874957383488
3159,1.0,0.545,0.375,0.12,0.5429999999999999,0.2375,0.1155,0.1725,4,8.0,15.657828794055149
3163,1.0,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,4,8.0,20.820348274849923
3164,1.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,4,15.0,22.50614310765884
3166,1.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,4,9.0,21.27859361515779
3167,1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,4,14.0,22.761020990056988
3168,1.0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,4,13.0,23.128737591415437
3169,1.0,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,4,10.0,18.91438722510383
3170,1.0,0.585,0.45,0.15,0.938,0.467,0.203,0.225,4,7.0,17.385330829309545
3172,1.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,4,8.0,15.705968326419674
3177,1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,4,12.0,17.950857721999395
3178,1.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,4,8.0,19.38405684423231
3180,1.0,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,4,9.0,20.42417429584003
3181,1.0,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,4,7.0,14.305484319177431
3190,1.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,4,8.0,14.755035979678395
3192,1.0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,4,13.0,27.384147205115962
3193,1.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,4,5.0,14.011206396275611
3194,1.0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,4,10.0,16.549945476522574
3195,1.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,4,7.0,14.913965635808431
3196,1.0,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,4,6.0,13.083518922915058
3198,1.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,4,9.0,22.293212643147598
3199,1.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,4,9.0,18.001625519154082
3201,1.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,4,8.0,16.715255742216208
3202,1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,4,9.0,18.14329122340113
3204,1.0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,4,7.0,13.721862497542794
3205,1.0,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,4,9.0,19.512222403144897
3206,1.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,4,7.0,12.693849014328364
3207,1.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,4,10.0,20.34947723306024
3208,1.0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,4,10.0,18.4424544333771
3209,1.0,0.385,0.28,0.125,0.244,0.102,0.038,0.085,4,6.0,15.513381197182367
3210,1.0,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,4,9.0,18.96573309510492
3211,1.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,4,6.0,14.715029509567213
3212,1.0,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,4,9.0,16.26881379357191
3215,1.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,4,9.0,20.17117415031845
3216,1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,4,9.0,20.822448367705462
3218,1.0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,4,5.0,12.917623037578867
3219,1.0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,4,7.0,14.072727957230288
3220,1.0,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,4,5.0,13.38698011925432
3221,1.0,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,4,11.0,21.16031423307623
3222,1.0,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,4,10.0,14.567291116419575
3223,1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,4,15.0,24.814035626066303
3225,1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,4,10.0,20.690629820915866
3226,1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,4,9.0,21.795938507080667
3228,1.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,4,10.0,16.22499622718974
3229,1.0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,4,8.0,15.935425365261667
3231,1.0,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,4,8.0,21.280979176288884
3234,1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,4,10.0,16.779813116865608
3237,1.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,4,9.0,16.53359603365864
3238,1.0,0.625,0.465,0.155,0.972,0.404,0.1845,0.35,4,14.0,20.317449780676014
3239,1.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,4,8.0,14.168760196013373
3240,1.0,0.405,0.31,0.09,0.312,0.138,0.06,0.087,4,8.0,13.982722370309101
3244,1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,4,7.0,14.62331732397837
3246,1.0,0.595,0.475,0.165,1.148,0.444,0.214,0.37,4,10.0,23.21572332537288
3247,1.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,4,7.0,13.69715802737891
3250,1.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,4,7.0,18.502187846530298
3252,1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,4,13.0,17.969608620901457
3253,1.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,4,7.0,17.810400794320067
3255,1.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,4,10.0,19.30912368072676
3256,1.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,4,10.0,19.44140795697475
3257,1.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,4,13.0,22.094468093199872
3258,1.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,4,7.0,14.02487253180275
3261,1.0,0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,4,11.0,20.57949039283182
3262,1.0,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,4,10.0,19.07886245824945
3264,1.0,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,4,8.0,16.462741056349312
3266,1.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,4,18.0,17.453338808236815
3269,1.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,4,13.0,23.672616570291776
3270,1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,4,11.0,15.748869580151819
3272,1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,4,9.0,22.49903653704247
3274,1.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,4,7.0,13.515641642058117
3275,1.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,4,9.0,18.15054777471035
3276,1.0,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,4,6.0,13.027240657192964
3277,1.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,4,10.0,19.28808670698944
3278,1.0,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,4,9.0,17.111268372943616
3279,1.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,4,9.0,15.771200707323654
3280,1.0,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,4,9.0,18.474903619795107
3282,1.0,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,4,6.0,13.827384626816498
3285,1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,4,10.0,16.834751477672242
3289,1.0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,4,14.0,19.724381386293558
3290,1.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,4,7.0,20.07207563835552
3291,1.0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,4,11.0,23.39862222944408
3293,1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,4,9.0,21.65954047479016
3294,1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,4,13.0,23.364273275234424
3296,1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,4,9.0,16.986834831978562
3300,1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,4,14.0,25.54788943762193
3303,1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,4,10.0,26.560875710164666
3304,1.0,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,4,13.0,23.56968805977245
3305,1.0,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,4,6.0,13.595461250427846
3306,1.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,4,17.0,26.968748831182815
3307,1.0,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249,4,9.0,18.676460753973654
3309,1.0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,4,10.0,18.363708524839044
3312,1.0,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,4,10.0,17.328092795815586
3318,1.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,4,10.0,17.11167295695966
3319,1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,4,11.0,22.00832284421255
3321,1.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,4,8.0,13.562717329647874
3322,1.0,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,4,11.0,23.817756737231786
3323,1.0,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,4,8.0,13.445424748918398
3326,1.0,0.575,0.435,0.13,1.0105,0.368,0.222,0.32,4,10.0,20.329741115685994
3327,1.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,4,9.0,14.758810764153472
3328,1.0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,4,10.0,16.457785566981634
3329,1.0,0.61,0.495,0.16,1.089,0.469,0.198,0.384,4,11.0,21.518927872674432
3330,1.0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,4,7.0,14.790172739257407
3333,1.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,4,14.0,15.084385426244829
3334,1.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,4,6.0,12.91296734601515
3335,1.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,4,8.0,16.040059056801113
3337,1.0,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,4,9.0,15.701427521489423
3339,1.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,4,7.0,18.08770846079295
3340,1.0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,4,7.0,13.554400778629997
3341,1.0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,4,10.0,18.686454395206088
3342,1.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,4,8.0,13.092709967114146
3343,1.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,4,9.0,16.587721396949433
3344,1.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,4,9.0,16.751153502640847
3348,1.0,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,4,11.0,20.089004996827942
3351,1.0,0.45,0.33,0.105,0.4955,0.2575,0.08199999999999999,0.129,4,8.0,13.457380367185989
3352,1.0,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,4,7.0,14.985682531673387
3354,1.0,0.475,0.38,0.145,0.57,0.16699999999999998,0.118,0.187,4,11.0,21.569371574247793
3356,1.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,4,8.0,17.300205662126974
3358,1.0,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,4,7.0,14.788658361001858
3359,1.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,4,12.0,21.57700026556929
3360,1.0,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,4,12.0,18.727810585369866
3361,1.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,4,9.0,18.52044445229902
3362,1.0,0.61,0.47,0.155,1.0325,0.4970000000000001,0.2175,0.2785,4,9.0,18.3408588284656
3363,1.0,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,4,8.0,14.146475765645388
3365,1.0,0.355,0.275,0.085,0.22,0.092,0.06,0.15,4,8.0,12.9553306872537
3366,1.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,4,8.0,16.895344339942493
3367,1.0,0.57,0.45,0.155,1.1935,0.513,0.21,0.343,4,10.0,20.463862021475435
3368,1.0,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,4,8.0,12.917893363732322
3372,1.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,4,11.0,17.574496129092573
3373,1.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,4,10.0,18.113568174076597
3375,1.0,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42,4,13.0,26.86960986011907
3376,1.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,4,9.0,19.864313954749885
3378,1.0,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,4,9.0,17.321811728787893
3380,1.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,4,14.0,20.427361936194494
3381,1.0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,4,12.0,18.869476204402652
3384,1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,4,10.0,22.133560523837758
3386,1.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,4,9.0,18.91176583672408
3387,1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,4,12.0,17.82746251718977
3390,1.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,4,9.0,18.82623793655811
3393,1.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,4,6.0,16.192653904921304
3394,1.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,4,11.0,16.962246943344983
3397,1.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,4,12.0,16.32508886853182
3398,1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,4,11.0,22.291433548375384
3400,1.0,0.38,0.3,0.1,0.28600000000000003,0.1305,0.056,0.09,4,7.0,14.427206805566442
3405,1.0,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,4,8.0,16.707584824705112
3406,1.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,4,8.0,16.449038304765104
3407,1.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,4,15.0,18.93698971487082
3408,1.0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,4,10.0,16.63975623100516
3412,1.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,4,11.0,26.08251465056807
3414,1.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,4,8.0,14.22523444047605
3420,1.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,4,6.0,14.190607650628568
3422,1.0,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,4,13.0,17.969082382294324
3423,1.0,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,4,7.0,18.495492230141142
3424,1.0,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,4,10.0,14.867310407589896
3425,1.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,4,15.0,17.661847424680886
